"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"688623b34e4f2f4ed5b2a193ce123de2","10426","26107163","Desert Boot., Daim marron, Bottes Originals femme","77.95","130.00","EUR","15/02/201600:13:00",,,"Desert Boot  en daim marron pour Femme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard D.","Desert Boot  en daim marron pour Femme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard D. Nous vous conseillons donc de choisir votre pointure Clarks habituelle.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Hauteur de talon"":""2,5 cm"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107163_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107163_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107163?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"96be8be1a6475f1c31e14090f57857d0","10426","26107187","Pass Stomp Inf, Cuir marine, Chaussures sport garçon","54.95",,"EUR","12/02/201600:13:00",,,"Pass stomp inf,  basket  en cuir bleu marine pour garçon. Conçues pour les garçons de  5 à 6 ans  qui aiment suivre les tendances, elles séduiront votre fils par leur contraste de couleurs et leur motif T-Rex. Dotées de la technologie Agion, mise au point pour éliminer les odeurs et la formation de bactéries, votre enfant ne pourra que craquer devant ces chaussures dernière génération dotées de lumières qui s’allument à chaque pas. Ce modèle est disponible en différentes largeurs.","Pass stomp inf,  basket  en cuir bleu marine pour garçon. Conçues pour les garçons de  5 à 6 ans  qui aiment suivre les tendances, elles séduiront votre fils par leur contraste de couleurs et leur motif T-Rex. Dotées de la technologie Agion, mise au point pour éliminer les odeurs et la formation de bactéries, votre enfant ne pourra que craquer devant ces chaussures dernière génération dotées de lumières qui s’allument à chaque pas. Ce modèle est disponible en différentes largeurs. Pour des pieds en bonne santé.;""Doublure"":""Textile"";""Fermeture"":""Velcro"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Enfant  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107187_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107187_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107187?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Enfant"
"25f7a777bc634b089b2c408f7fc2c70d","10426","26107213","Hinton Fly, Daim kaki, Chaussures détente homme","110.00",,"EUR","27/02/201600:11:00",,,"Hinton Fly,  chaussures à lacets  en daim kaki pour homme. Avec ses lignes épurées et son daim de qualité supérieure, ce modèle représente le savoir-faire de Clarks en matière de design. La semelle EVA vous apporte un grand confort de marche en absorbant les chocs tout en étant très légère.","Hinton Fly,  chaussures à lacets  en daim kaki pour homme. Avec ses lignes épurées et son daim de qualité supérieure, ce modèle représente le savoir-faire de Clarks en matière de design. La semelle EVA vous apporte un grand confort de marche en absorbant les chocs tout en étant très légère. L’indémodable Hinton Fly se portera en toutes saisons et vous accompagnera aussi bien au bureau que pour des soirées détente.;""Doublure"":""Daim"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107213_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107213_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107213?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"20382cd1dfd319a3eb7759faaf59f5d7","10426","26107224","Hinton Rise, Daim bleu denim, Boots détente homme","120.00",,"EUR","03/03/201600:12:00",,,"Hinton Rise,  Desert boots  en daim de couleur blue jean pour homme. Vos chaussures Hinton Rise vous satisferont autant par leur matière de première qualité, que par leurs finitions soignées. Ces desert boots sont particulièrement confortables à porter. L'étiquette en cuir sur la languette, les lacets bruns et les coutures apparentes renforcent le style si particulier des desert boots, tout en les réinventant. Enfilez votre jean, puis vos Hinton Rise...","Hinton Rise,  Desert boots  en daim de couleur blue jean pour homme. Vos chaussures Hinton Rise vous satisferont autant par leur matière de première qualité, que par leurs finitions soignées. Ces desert boots sont particulièrement confortables à porter. L'étiquette en cuir sur la languette, les lacets bruns et les coutures apparentes renforcent le style si particulier des desert boots, tout en les réinventant. Enfilez votre jean, puis vos Hinton Rise... vous serez paré pour une nouvelle grande journée.;""Doublure"":""Daim"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26107224_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107224_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107224?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"0d689832c37430d8d07f813d0c641b19","10426","26107230","Raspin Plan, Nubuck bleu denim, Chaussures classiques homme","99.95",,"EUR","02/03/201600:12:00",,,"Raspin Plan,  chaussures smart  en nubuck couleur jean pour homme. Les chaussures à lacets Raspin Plan possèdent un look coloré et épuré. La semelle blanche et le laçage assorti agrémentent harmonieusement ces chaussures d'une touche chic. Confortables à porter, ce sont des chaussures indispensables.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Raspin Plan,  chaussures smart  en nubuck couleur jean pour homme. Les chaussures à lacets Raspin Plan possèdent un look coloré et épuré. La semelle blanche et le laçage assorti agrémentent harmonieusement ces chaussures d'une touche chic. Confortables à porter, ce sont des chaussures indispensables.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107230_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107230_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107230?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"1fca2a11121100b24cb433fa4ba889e5","10426","26107231","Raspin Plan, Nubuck noyer, Chaussures classiques homme","99.95",,"EUR","02/03/201600:12:00",,,"Raspin Plan,  chaussures smart  en nubuck couleur noisette pour homme. Les chaussures à lacets Raspin Plan possèdent un look coloré et épuré. La semelle blanche et le laçage assorti agrémentent harmonieusement ces chaussures d'une touche chic. Confortables à porter, ce sont des chaussures indispensables.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Raspin Plan,  chaussures smart  en nubuck couleur noisette pour homme. Les chaussures à lacets Raspin Plan possèdent un look coloré et épuré. La semelle blanche et le laçage assorti agrémentent harmonieusement ces chaussures d'une touche chic. Confortables à porter, ce sont des chaussures indispensables.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107231_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107231_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107231?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"1471c62213d143908fc37307f0aab93d","10426","26107319","Hinton Fly, Daim bleu denim, Chaussures détente homme","110.00",,"EUR","27/02/201600:11:00",,,"Hinton Fly,  chaussures à lacets  en daim couleur jean pour homme. Avec ses lignes épurées et son daim de qualité supérieure, ce modèle représente le savoir-faire de Clarks en matière de design. La semelle EVA vous apporte un grand confort de marche en absorbant les chocs tout en étant très légère.","Hinton Fly,  chaussures à lacets  en daim couleur jean pour homme. Avec ses lignes épurées et son daim de qualité supérieure, ce modèle représente le savoir-faire de Clarks en matière de design. La semelle EVA vous apporte un grand confort de marche en absorbant les chocs tout en étant très légère. L’indémodable Hinton Fly se portera en toutes saisons et vous accompagnera aussi bien au bureau que pour des soirées détente.;""Doublure"":""Daim"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107319_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107319_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107319?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"9d9763759617850e9d6f87ebceb7f5a8","10426","26107366","Trigenic Flex, Nubuck noir, Chaussures Originals homme","130.00",,"EUR","02/03/201600:12:00",,,"Trigenic Flex, baskets  en nubuck noir pour Homme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear.","Trigenic Flex, baskets  en nubuck noir pour Homme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear. Faites vos premiers pas dans l'univers  Trigenic  !;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107366_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107366_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107366?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"1461484600092a395a37b08f55ab6739","10426","26107556","Trigenic Flex., Nubuck noir, Chaussures Originals femme","130.00",,"EUR","27/02/201600:11:00",,,"Trigenic Flex, baskets  en nubuck noir pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear.","Trigenic Flex, baskets  en nubuck noir pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear. Faites vos premiers pas dans l'univers  Trigenic  !;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107556_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107556_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107556?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"9e3ca3a8e7d8ba230a18e6e380c16de2","10426","26107575","Trigenic Flex., Blanc, Chaussures Originals femme","130.00",,"EUR","15/02/201600:13:00",,,"Trigenic Flex, baskets  en nubuck blanc pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear.","Trigenic Flex, baskets  en nubuck blanc pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear. Faites vos premiers pas dans l'univers  Trigenic  !;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107575_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107575_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107575?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"17214725178fa8fb7942e7040233fd9f","10426","26107600","Trigenic Flex., Vert pâle, Bottes Originals femme","150.00",,"EUR","27/02/201600:11:00",,,"Trigenic Flex, baskets  en nubuck vert pâle pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear.","Trigenic Flex, baskets  en nubuck vert pâle pour Femme. Avec une allure contemporaine, ces sneakers des temps modernes sont construites sur une semelle articulée pour vous garantir une marche aussi lègère que naturelle. Son jeu de coutures artisanales ajoute un style incomparable. A porter aussi bien avec des tenues casual que du streetwear. Faites vos premiers pas dans l'univers  Trigenic  !;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107600_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107600_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107600?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"7953b040f8998d44c85a873fe6e2b99c","10426","26107640","Torbay Slipon, Daim bleu marine, Chaussures détente homme","69.95",,"EUR","27/02/201600:11:00",,,"Torbay Slipon,  sneakers  en daim bleu marine pour homme. Pour un look à la fois athlétique et rétro, ces chaussures basses ont une allure minimaliste mettant en avant la qualité du daim. Associant une coupe classique avec une semelle en caoutchouc aussi flexible que légère, de discrets élastiques latéraux pour un maintien du pied optimal, le résultat ? Un look intemporel, confortable et pratique, tout simplement indispensable au vestiaire masculin. A porter en toutes circonstances.","Torbay Slipon,  sneakers  en daim bleu marine pour homme. Pour un look à la fois athlétique et rétro, ces chaussures basses ont une allure minimaliste mettant en avant la qualité du daim. Associant une coupe classique avec une semelle en caoutchouc aussi flexible que légère, de discrets élastiques latéraux pour un maintien du pied optimal, le résultat ? Un look intemporel, confortable et pratique, tout simplement indispensable au vestiaire masculin. A porter en toutes circonstances. Un accessoire mode à se procurer d'urgence !;""Doublure"":""Textile"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Textile"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107640_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107640_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107640?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"b3766426ee00fed39a1e7a57e50920dc","10426","26107740","Newood Easy, Nubuck bleu denim, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Newood Easy,  chaussures casual  en nubuck couleur jean pour homme. Les chaussures Newood Easy possèdent un look très tendance et travaillé. L'avant est texturé, tandis que la seconde partie est lisse et d'apparence soyeuse. Avec sa semelle  Clarks Plus , chacun de vos pas sera amorti et jamais une promenade n'aura été aussi confortable qu'avec vos Newood Easy aux pieds.","Newood Easy,  chaussures casual  en nubuck couleur jean pour homme. Les chaussures Newood Easy possèdent un look très tendance et travaillé. L'avant est texturé, tandis que la seconde partie est lisse et d'apparence soyeuse. Avec sa semelle  Clarks Plus , chacun de vos pas sera amorti et jamais une promenade n'aura été aussi confortable qu'avec vos Newood Easy aux pieds. Faciles à enfiler ou à enlever, vous ne pourrez bientôt plus vous en passer.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107740_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107740_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107740?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"fdc141457d1f1b3dbb5178293b355fe4","10426","26107743","Exton Walk, Cuir noir, Chaussures classiques homme","120.00",,"EUR","27/02/201600:11:00",,,"Exton Walk,  derbies  en cuir noir pour homme. Vos chaussures basses Exton Walk vous satisferont par leur cuir de haute qualité. Grâce à leur technologie  Clarks Plus , ces derbies  amortiront chacun de vos pas. C'est la chaussure idéale pour vos rendez-vous de travail, comme pour les tâches de la vie de tous les jours.","Exton Walk,  derbies  en cuir noir pour homme. Vos chaussures basses Exton Walk vous satisferont par leur cuir de haute qualité. Grâce à leur technologie  Clarks Plus , ces derbies  amortiront chacun de vos pas. C'est la chaussure idéale pour vos rendez-vous de travail, comme pour les tâches de la vie de tous les jours. Adoptez les Exton Walk avec leur semelle contrastée et leur finition d'une sobriété qui accentuent leur élégance.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26107743_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107743_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107743?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"21f25951a590df1b00e2eafcabd7d357","10426","26107745","Exton Walk, Cuir tabac, Chaussures classiques homme","120.00",,"EUR","03/03/201600:12:00",,,"Exton Walk,  derbies  en cuir couleur tabac pour homme. Vos chaussures basses Exton Walk vous satisferont par leur cuir de haute qualité. Grâce à leur technologie  Clarks Plus , ces derbies amortiront chacun de vos pas. C'est la chaussure idéale pour vos rendez-vous de travail, comme pour les tâches de la vie de tous les jours.","Exton Walk,  derbies  en cuir couleur tabac pour homme. Vos chaussures basses Exton Walk vous satisferont par leur cuir de haute qualité. Grâce à leur technologie  Clarks Plus , ces derbies amortiront chacun de vos pas. C'est la chaussure idéale pour vos rendez-vous de travail, comme pour les tâches de la vie de tous les jours. Adoptez les Exton Walk avec leur semelle contrastée et leur finition d'une sobriété qui accentuent leur élégance.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107745_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107745_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107745?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26107745",,"3-5 jours","0.00","","","Homme"
"08adb6ed32a71ed48e52d7f859a16587","10426","26107755","Glenrise Walk, Cuir noir, Chaussures classiques homme","99.95",,"EUR","03/03/201600:12:00",,,"""Glenrise Walk,  derbies  en cuir noir pour homme. Vos chaussures basses Glenrise Walk vous satisferont par leur cuir de haute qualité. D'un style très classique, ces derbies lacées sont indémodables. Idéales pour la marche, elles vous permettront de longs déplacements confortables, sans jamais ressentir de quelconques douleurs aux pieds. La finition est de haute qualité. "";""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","""Glenrise Walk,  derbies  en cuir noir pour homme. Vos chaussures basses Glenrise Walk vous satisferont par leur cuir de haute qualité. D'un style très classique, ces derbies lacées sont indémodables. Idéales pour la marche, elles vous permettront de longs déplacements confortables, sans jamais ressentir de quelconques douleurs aux pieds. La finition est de haute qualité. "";""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107755_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107755_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107755?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"a352ae4ce0e98cb590cdbfa50cca6082","10426","26107762","Glenrise Over, Cuir noyer, Chaussures classiques homme","99.95",,"EUR","03/03/201600:12:00",,,"Glenrise Over,  derbies  en cuir teinte noyer pour homme. Vos chaussures Glenrise Over vous satisferont par leur cuir de haute qualité. Rehaussées par un talon carré assez épais, ces derbies affichent une ligne élégante et classique. Les lignes de coutures apparentes effilent leur silhouette. Confortables et offrant une marche agréable, la finition de ces chaussures est de haute qualité.","Glenrise Over,  derbies  en cuir teinte noyer pour homme. Vos chaussures Glenrise Over vous satisferont par leur cuir de haute qualité. Rehaussées par un talon carré assez épais, ces derbies affichent une ligne élégante et classique. Les lignes de coutures apparentes effilent leur silhouette. Confortables et offrant une marche agréable, la finition de ces chaussures est de haute qualité. Faites le choix du confort et de l'élégance avec les chaussures Glenrise Over.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26107762_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107762_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107762?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"cfdc09eace4006c8e5d79ef445c16c59","10426","26107768","Glenrise Over, Cuir noir, Chaussures classiques homme","99.95",,"EUR","27/02/201600:11:00",,,"Glenrise Over,  derbies  en cuir noir pour homme. Vos chaussures Glenrise Over vous satisferont par leur cuir de haute qualité. Rehaussées par un talon carré assez épais, ces derbies affichent une ligne élégante et classique. Les lignes de coutures apparentes effilent leur silhouette. Confortables et offrant une marche agréable, la finition de ces chaussures est de haute qualité.","Glenrise Over,  derbies  en cuir noir pour homme. Vos chaussures Glenrise Over vous satisferont par leur cuir de haute qualité. Rehaussées par un talon carré assez épais, ces derbies affichent une ligne élégante et classique. Les lignes de coutures apparentes effilent leur silhouette. Confortables et offrant une marche agréable, la finition de ces chaussures est de haute qualité. Faites le choix du confort et de l'élégance avec les chaussures Glenrise Over.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26107768_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107768_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107768?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"bc1aa5aeb259f4d2583a18e8d0d60c92","10426","26107780","Caslynn Shae, Cuir blanc, Sandales détente femme","99.95",,"EUR","05/02/201600:11:00",,,"Caslynn Shae,  compensées  en cuir blanc pour femme. Cet été, adoptez ces belles sandales qui résisteront à l'épreuve du temps et des tendances. Leur talon de 8 cm vous fera prendre de la hauteur sans pour autant sacrifier votre confort.","Caslynn Shae,  compensées  en cuir blanc pour femme. Cet été, adoptez ces belles sandales qui résisteront à l'épreuve du temps et des tendances. Leur talon de 8 cm vous fera prendre de la hauteur sans pour autant sacrifier votre confort. En effet, ces sandales compensées sont dotées d’une semelle intérieure  Clarks Ortholite  spécialement étudiée pour vous fournir un amorti optimal là où vous en avez besoin.;""Doublure"":""Synthétique"";""Fermeture"":""Velcro"";""Hauteur de talon"":""8 cm"";""Ornement"":""Bride ajustable"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26107780_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107780_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107780?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
